summary,column_description,table_id
"The table appears to be a record of contestants from a reality TV show called ""Last Hero 3"", detailing their original tribe, any tribe switches, the merged tribe they joined (if applicable), how they finished in the competition, and the total number of votes cast against them. The contestants have diverse backgrounds, including acting and physics.","Contestant<The name and profession of each contestant>
Original_Tribe<The initial tribe each contestant was assigned to at the start of the competition>
Switched_Tribe<The tribe a contestant switched to, if they did so during the game>
Merged_Tribe<The tribe formed when the original tribes merged>
Finish<How and when each contestant was eliminated or their final standing in the competition>
Total_Votes<The total number of votes cast against each contestant throughout the game>",csv/204-csv/827.tsv
"The table shows the medal count for Equestrian events at the 1960 Summer Olympics, listing the rank, nation, and number of gold, silver, bronze, and total medals won by each country.","Rank<The ranking position of the nation in the Equestrian event> 
Nation<The name and abbreviation of the participating country> 
Gold<The number of gold medals won by the nation> 
Silver<The number of silver medals won by the nation> 
Bronze<The number of bronze medals won by the nation> 
Total<The total number of medals won by the nation, including gold, silver, and bronze>",csv/203-csv/351.tsv
"The table shows the medal count for speed skating at the 1972 Winter Olympics, listing the rank, nation, and number of gold, silver, bronze, and total medals won by each country.","Rank<The position of the country in the medal count> 
Nation<The name of the country participating in the speed skating event> 
Gold<The number of gold medals won by the country> 
Silver<The number of silver medals won by the country> 
Total<The total number of medals (gold, silver, and bronze) won by the country> 
Bronze<The number of bronze medals won by the country>",csv/204-csv/216.tsv
"The table contains a list of periodic comets, including their names, discoverers or namesakes, orbital periods in years, and any spacecraft encounters. There are three comets listed, each with a unique name and set of characteristics.","Comet<The name of the periodic comet>
Discoverers_or_namesakes<The person or organization that discovered or is associated with the comet>
Orbital_period_years<The length of time it takes for the comet to complete one orbit around the Sun, measured in years>
Spacecraft_encounters<Any encounters or interactions between the comet and a spacecraft, although this column appears to be empty for all listed comets>",csv/202-csv/81.tsv
"The table contains information about the football matches played by Flamurtari Vlorë, including the season, competition, round, opposing club, and scores at home and away.","Season<The year or period during which the football matches took place> 
Competition<The name of the tournament or league in which the matches were played> 
Round<The stage or level of progression in the competition> 
Club<The name of the opposing team that Flamurtari Vlorë played against> 
Home<The score achieved by Flamurtari Vlorë when playing at their own stadium> 
Away<The score achieved by Flamurtari Vlorë when playing at the opponent's stadium>",csv/203-csv/776.tsv
"The table lists various works designed by Eero Saarinen, including buildings and furnishings, along with their locations, design and completion years, and additional information about collaborations or other notable details.","Name<The name of the work or project designed by Eero Saarinen> 
City<The city where the work or project is located> 
State_Country<The state or country where the work or project is located> 
Designed<The year when the design of the work or project was started or conceived> 
Completed<The year when the work or project was finished or completed> 
Other_Information<Additional details or notes about the work, such as collaborations with other architects>",csv/204-csv/545.tsv
"The table provides information about the Alpine skiing events at the 2002 Winter Paralympics, including the type of event, the class of competition, and the medal winners (gold, silver, and bronze) along with their countries.","Event<The type of Alpine skiing event, such as Super-G, Giant slalom, or Slalom>
Class<The classification of the competition, indicating the type of disability or impairment>
Gold<The winner of the gold medal in the event, including their name and country>
Silver<The winner of the silver medal in the event, including their name and country>
Bronze<The winner of the bronze medal in the event, including their name and country>",csv/203-csv/792.tsv
"The table lists the seasons of Brøndby IF, a Danish football club, from 1996-97 to 2008-09. It includes information about their league performance, top scorers, Danish Cup results, European competitions, and other achievements.","Season<The year of the season> 
League_nPos<The position of Brøndby IF in the league> 
League_nCompetition<The name of the league competition> 
League_nTop_scorer<The top scorer(s) of Brøndby IF in the league with the number of goals scored> 
Danish_Cup<The result of Brøndby IF in the Danish Cup competition> 
Europe<The results and rounds of Brøndby IF in European competitions> 
Others<Additional achievements or participation of Brøndby IF in other competitions>",csv/203-csv/307.tsv
"The table contains results from the 2012 World Single Distance Speed Skating Championships, specifically for the Men's team pursuit event. It lists the rank, pair number, country, athletes participating, time achieved, and deficit (time difference behind the leader) for each team.","Rank<The ranking position of the team in the competition> 
Pair<The pair number assigned to the team during the competition> 
Country<The nation represented by the team> 
Athletes<The names of the skaters participating in the team pursuit event> 
Time<The total time taken by the team to complete the distance> 
Deficit<The time difference between the team's time and the leading team's time>",csv/204-csv/934.tsv
"The table contains information about the Haiti national football team's matches, including the date, location, opponent, result, and competition. There are three matches listed, which took place in different locations around the world, including Brazil, Chile, and South Korea.","Date<The date of the match> 
Location<The location where the match was played> 
Opponent<The team that Haiti played against> 
Result<The outcome of the match, including the score> 
Competition<The type of competition or tournament in which the match was played, denoted by 'F' which likely stands for 'Friendly'>",csv/204-csv/904.tsv
"The table contains information about the CSI franchise, specifically detailing various seasons of the show. It includes data on the number of episodes per season, time slots, original airing dates for premieres and finales, TV seasons, rankings, and viewer numbers in millions.","Season<The season number of the CSI franchise>
Episodes<The total number of episodes in each season>
Time_slot_EST<The time slot when the show aired, including the day of the week and the time in Eastern Standard Time>
Original_airing_nSeason_premiere<The original air date for the premiere of each season>
Original_airing_nSeason_finale<The original air date for the finale of each season>
Original_airing_nTV_season<The television season during which each CSI season originally aired>
Rank<The ranking of the show in terms of viewership or popularity for that TV season>
Viewers_nin_millions<The average number of viewers in millions for each season>",csv/203-csv/867.tsv
"The table contains information about the Hawaii Islanders, a sports team, over several years. It lists their yearly records, finishing positions, managers, and playoff outcomes.","Year<The year of the season> Record<The team's win-loss record for the season> Finish<The team's final position in the league standings> Manager<The name of the team's manager for the season> Playoffs<The outcome of the team's participation in the playoffs, if any>",csv/203-csv/822.tsv
"The table contains information about Brendan Jones' golf tournament wins, including the date, tournament name, winning score, margin of victory, and runners-up.","No<The number of the tournament win> 
Date<The date of the tournament> 
Tournament<The name of the golf tournament> 
Winning_score<The score achieved by Brendan Jones to win the tournament> 
Margin_of_victory<The difference in score between Brendan Jones and the runners-up> 
Runners_up<The names of the golfers who finished as runners-up in the tournament>",csv/203-csv/278.tsv
"The table provides information about the aircraft used by the Royal Bahamas Defence Force, including their origin, type, and service history. It lists three different aircraft models, their country of origin, and details about their usage.","Aircraft<The name of the aircraft model>
Origin<The country where the aircraft was manufactured>
Type<The category or purpose of the aircraft>
In_service<The number of aircraft currently in active service>
Notes<Additional information about the aircraft's service history with the Royal Bahamas Defence Force>",csv/203-csv/103.tsv
"The table contains information about the 1984 IMSA GT Championship season, including the round number, circuit name, winning teams and drivers for different categories (GTP, GTO, GTU), and a link to the results.","Rnd<The round number of the championship>
Circuit<The name of the racing circuit where the event took place>
GTP_Winning_Team_nGTP_Winning_Drivers<The winning team and drivers in the GTP category>
GTO_Winning_Team_nGTO_Winning_Drivers<The winning team and drivers in the GTO category>
GTU_Winning_Team_nGTU_Winning_Drivers<The winning team and drivers in the GTU category>
Results<A link to view the detailed results of the event>",csv/203-csv/101.tsv
"The table contains information about the Snooker season 1996/1997, including dates, tournament names, venues, cities, winners, runners-up, and scores. There are three rows of data, each representing a different tournament.","Date<The start date of the tournament> 
Date_1<The end date of the tournament> 
NULL_COL<The country or location code where the tournament was held> 
Rank<The ranking or status of the tournament, with ""WR"" indicating a world-ranking event> 
Tournament_name<The name of the snooker tournament> 
Venue<The specific location where the tournament was held> 
City<The city where the tournament took place> 
Winner<The winner of the tournament> 
Runner_up<The runner-up or losing finalist of the tournament> 
Score<The final score of the tournament, with the winner's score first>",csv/203-csv/140.tsv
"The table contains information about the music releases of David Rogers, a singer, including the year of release, single title, peak chart positions in US Country and CAN Country, and the corresponding album.","Year<The year when the single was released> 
Single<The title of the single released by David Rogers> 
Peak_chart_npositions_nUS_Country<The highest position the single reached on the US Country music charts> 
Peak_chart_npositions_nCAN_Country<The highest position the single reached on the CAN Country music charts, with '-' indicating no data available> 
Album<The album on which the single was included, or 'singles only' if it was not part of a full album>",csv/204-csv/919.tsv
"The table contains information about member associations of the East Asian Football Federation, including their joining year, national men's and women's teams, and top domestic leagues.","Association<The name of the football association>
Joining_year<The year the association joined the East Asian Football Federation>
Mens_team<The name of the national men's football team>
Womens_team<The name of the national women's football team>
League<The name of the top domestic football league>",csv/203-csv/495.tsv
"The table provides information about the ""Dress of the Year"" for specific years, including the designers, brief descriptions of the dresses, and details about who selected them and the associated publications.","Year<The year for which the Dress of the Year was awarded>
Designers<The names of the designers responsible for creating the Dress of the Year>
Brief_description<Short descriptions of the dresses or outfits that were chosen as the Dress of the Year>
Selected_by_<The individuals who selected the Dress of the Year>
Associated_publication<The publications associated with the selection and announcement of the Dress of the Year>",csv/203-csv/205.tsv
"The table contains data about three high schools in Los Angeles, including Thomas Jefferson High School, Marc and Eva Stern Math and Science School, and Woodrow Wilson High School. The data includes scores or ratings for each school from 2007 to 2011.","School<The name of the high school> 
c_2007<The score or rating of the school in the year 2007> 
c_2008<The score or rating of the school in the year 2008> 
c_2009<The score or rating of the school in the year 2009> 
c_2010<The score or rating of the school in the year 2010> 
c_2011<The score or rating of the school in the year 2011>",csv/204-csv/989.tsv
"The table lists information about Presidents of the United States, specifically their age and duration as the oldest living president. It includes details such as when they became and ceased to be the oldest living president, their age at the start and end dates, and the duration in years and days.","President<The name of the President of the United States>
Became_Oldest_Living_President<The date when the president became the oldest living president>
Ceased_to_Be_Oldest_Living_President<The date when the president ceased to be the oldest living president>
Age_at_Start_Date<The age of the president at the start of their term as the oldest living president>
Age_at_End_Date<The age of the president at the end of their term as the oldest living president>
Duration_Years_Days<The duration in years and days that the president was the oldest living president>
Duration_Days<The total number of days that the president was the oldest living president>",csv/203-csv/260.tsv
"The table contains information about the winners of the Florida Derby, including the year, winner's name, age, jockey, trainer, owner, distance, time, purse, and grade. The data spans from 1957 to 2014, with varying levels of detail provided for each entry.","Year<The year the Florida Derby took place>
Winner<The name of the horse that won the Florida Derby>
Age<The age of the winning horse>
Jockey<The name of the jockey who rode the winning horse>
Trainer<The name of the trainer responsible for the winning horse>
Owner<The owner of the winning horse>
Distance_nMiles<The distance of the Florida Derby in miles>
Time<The time it took for the winning horse to complete the race>
Purse<The total amount of money awarded as prize for the winner>
Gr<The grade or level of the competition, with 'I' indicating a Grade I event>",csv/204-csv/502.tsv
"The table appears to contain information about episodes from the 1965 TV series ""I Spy"". It lists various details such as episode numbers, titles, directors, writers, original air dates, and production codes.","No_in_nseries<The overall episode number in the series>
No_in_nseason<The episode number within a specific season>
Title<The title of the episode>
Directed_by<The person who directed the episode>
Written_by<The person or people who wrote the episode, including both teleplay and story credits>
Original_air_date<The date when the episode originally aired>
Prod_ncode<The production code for the episode>",csv/203-csv/315.tsv
"The table provides information about the film industry, specifically ranking countries by their box office performance. It includes data on the country's rank, name, total box office revenue, year of data, and the percentage of box office revenue from national films.","Rank<The ranking position of the country in terms of box office performance> 
Country<The name of the country being referred to> 
Box_Office<The total box office revenue for the country> 
Year<The year in which the box office data was recorded> 
Box_office_nc_from_national_films<The percentage of box office revenue that comes from national films, with a '-' indicating no data or not applicable>",csv/203-csv/448.tsv
"The table contains a list of world records in rowing, including the type of boat, the time achieved, the crew members, the nation they represent, the date the record was set, and the location of the meet where the record was achieved.","Boat<The type of boat used in the rowing competition> 
Time<The time achieved by the crew in the rowing competition> 
Crew<The names of the crew members who participated in the rowing competition> 
Nation<The country that the crew represents in the rowing competition> 
Date<The year when the world record was set> 
Meet<The name of the meet or event where the world record was achieved, although it appears to be empty in the provided table> 
Location<The city and country where the meet or event took place>",csv/203-csv/360.tsv
"The table contains a list of 2008 New Zealand fuel economy ratings for various car models, including their fuel type, fuel efficiency in miles per US gallon and liters per 100 kilometers, and a New Zealand rating in stars.","Model<The name of the car model> 
Fuel_Type<The type of fuel used by the car, either diesel or petrol> 
mpg_US_gallons<The fuel efficiency of the car in miles per US gallon> 
L_100 km<The fuel efficiency of the car in liters per 100 kilometers> 
NZ_Rating_nStars<The New Zealand fuel economy rating of the car in stars>",csv/204-csv/815.tsv
"The table contains information about the top scorers in the 2011 USL Pro season, including their rank, name, nationality, club, and number of goals scored.","Rank<The ranking position of the player in the 2011 USL Pro season>
Player<The name of the player who participated in the 2011 USL Pro season>
Nation<The country of origin or nationality of the player>
Club<The football club that the player represented during the 2011 USL Pro season>
Goals<The total number of goals scored by the player in the 2011 USL Pro season>",csv/204-csv/705.tsv
"The table contains a list of places in Pennsylvania, specifically those whose names start with ""Sa"" to ""Si"". It provides information about each place, including its name, the number of counties it is located in, the principal county, and its lower and upper zip codes.","Name_of_place<The name of the location in Pennsylvania> 
Number_of_counties<The total count of counties where the place is situated> 
Principal_county<The main or primary county associated with the place> 
Lower_zip_code<The lowest zip code assigned to the place, if available> 
Upper_zip_code<The highest zip code assigned to the place, if available>",csv/203-csv/443.tsv
"The table contains information about galaxies in the IC 342/Maffei Group, including their name, type, celestial coordinates (right ascension and declination), redshift, and apparent magnitude.","Name <The name of the galaxy> 
Type <The morphological type of the galaxy, such as Im for irregular or SA(s)d for spiral> 
RA_J2000 <The right ascension of the galaxy in hours, minutes, and seconds, based on the J2000 equinox> 
Dec_J2000 <The declination of the galaxy in degrees, minutes, and seconds, based on the J2000 equinox> 
Redshift_km_s <The redshift of the galaxy, which indicates its velocity relative to Earth, in kilometers per second> 
Apparent_Magnitude <The apparent brightness of the galaxy, with lower values indicating brighter objects>",csv/204-csv/189.tsv
"The table lists hospitals in North Carolina, providing details such as their name, location, capacity (in terms of hospital beds and operating rooms), trauma designation, affiliation, and any additional notes. The information varies by hospital, with some having specific affiliations or designations.","Name<The full name of the hospital>
City<The city where the hospital is located>
Hospital_beds<The number of beds available in the hospital for patient care>
Operating_rooms<The number of operating rooms equipped for surgeries and other medical procedures>
Total<The total capacity, which seems to be a sum of hospital beds and operating rooms, though this might slightly vary based on interpretation>
Trauma_designation<The level or type of trauma care the hospital is designated to provide, with ""-"" indicating no specified designation in the provided data>
Affiliation<The healthcare system, network, or organization the hospital is affiliated with, if any>
Notes<Additional information or comments about the hospital>",csv/203-csv/319.tsv
"The table contains information about the 1960-61 Chelsea F.C. season, including the dates, opponents, venues, results, attendance, and scorers for specific matches.","Date<The date of the match> 
Opponent<The team that Chelsea F.C. played against> 
Venue<The location where the match was held, with 'A' indicating an away game> 
Result<The outcome of the match, including the number of goals scored by each team> 
Attendance<The number of people who attended the match> 
Scorers<The players who scored goals for Chelsea F.C. during the match>",csv/204-csv/411.tsv
"The table contains a list of former members of the United States House of Representatives, with information about their name, years of service, state represented, party affiliation, and lifespan.","Representative <The name of the former member of the United States House of Representatives>
Years <The years during which the representative served in the House>
State <The state that the representative represented in the House>
Party <The political party to which the representative belonged>
Lifespan <The birth and death years of the representative>",csv/204-csv/677.tsv
"The table contains information about the United States House of Representatives elections in Colorado, 2008. It lists the districts, incumbents, their status in the 2008 election, and the Democratic and Republican candidates.","District<The number or identifier of the electoral district>
Incumbent<The current holder of the office at the time of the election>
c_2008_Status<The status of the incumbent in the 2008 election, indicating whether they were running for re-election or if the seat was open>
Democratic<The name of the Democratic candidate in the election>
Republican<The name of the Republican candidate in the election>",csv/203-csv/432.tsv
"The table lists the 1998 box office number-one films in the United Kingdom, including their ranking, weekend end date, film title, and box office earnings.",num<The ranking of the film in the list> Weekend_End_Date<The date when the weekend ended for the film's box office earnings> Film<The title of the number-one film> Box_Office<The total box office earnings for the film in pounds>,csv/204-csv/377.tsv
"The table contains rankings and scores from the 2005-06 FIS Ski Jumping World Cup, listing the rank, name, nationality, and scores of ski jumpers in two competitions (c_1st_m and c_2nd_m), along with their total points.","Rank<The position of the ski jumper in the competition> 
Name<The full name of the ski jumper> 
Nationality<The country that the ski jumper represents> 
c_1st_m<The score obtained by the ski jumper in the first competition> 
c_2nd_m<The score obtained by the ski jumper in the second competition> 
Points<The total points earned by the ski jumper from both competitions>",csv/203-csv/503.tsv
"The table contains information about Catherine Deneuve's award nominations, including the year, type of award, film title, and result of the nomination. The table shows that she was nominated for Best Actress and Best Supporting Actress awards in different years for various films.","Year<The year Catherine Deneuve was nominated for an award> Award<The type of award Catherine Deneuve was nominated for> Film<The title of the film for which Catherine Deneuve was nominated> Result<The outcome of Catherine Deneuve's award nomination, indicating whether she won or was nominated>",csv/200-csv/36.tsv
"The table provides data on toy safety from 1994 to 1999, including the number of injuries and deaths among children under 15, as well as funding for toy safety by the CPSC (Consumer Product Safety Commission) and total toy sales in the US. However, some data points are missing, indicated by ""nan"" or empty cells.","Year<The year for which the toy safety data is recorded> 
Injuries_US_$000<The number of injuries related to toys in the US, measured in thousands> 
Deaths_age_<15<The number of deaths among children under 15 due to toy-related accidents> 
CPSC_toy_safety_funding_nUS$_Millions<The amount of funding allocated by the CPSC for toy safety initiatives, measured in millions of US dollars> 
Toy_sales_nUS_$_Billions<The total sales of toys in the US, measured in billions of US dollars>",csv/203-csv/66.tsv
"The table appears to contain information about solar eclipses, with each column representing a specific eclipse event. The rows provide different types of data related to these events, including dates and numerical values that could represent durations, magnitudes, or other characteristics of the eclipses.","May_20_21_n118<The date and possibly a code or identifier for the solar eclipse on May 20-21> 
March_9_n120<The date and possibly a code or identifier for the solar eclipse on March 9> 
December_25_26_n122<The date and possibly a code or identifier for the solar eclipse on December 25-26> 
October_13_14_n124<The date and possibly a code or identifier for the solar eclipse on October 13-14> 
August_1_2_n126<The date and possibly a code or identifier for the solar eclipse on August 1-2>",csv/204-csv/182.tsv
"The table shows the progression of the men's 200 meters world record, listing the time achieved, wind conditions, automatic timing, athlete's name, nationality, location of the race, and the date it was set.","Time<The time achieved by the athlete in seconds>
Wind<The wind conditions during the race, with negative values indicating a headwind>
Auto<The automatically recorded time, which may differ slightly from the manual time>
Athlete<The name of the athlete who set the world record>
Nationality<The country of origin of the athlete>
Location_of_race<The city and country where the record was set>
Date<The date when the world record was achieved, in the format year-month-day>",csv/203-csv/433.tsv
"The table lists defunct National Basketball Association (NBA) teams, providing information about each team's city, years of activity, number of seasons played, win-loss record, winning percentage, and playoff appearances.","Team<The name of the defunct NBA team> 
City<The city where the defunct NBA team was located> 
Years_active<The years during which the defunct NBA team was active> 
Seasons_played<The number of seasons played by the defunct NBA team> 
Win–loss_record<The win-loss record of the defunct NBA team> 
Winpercent<The winning percentage of the defunct NBA team> 
Playoffs_appearances<The number of playoff appearances made by the defunct NBA team>",csv/204-csv/773.tsv
"The table shows the medal count for figure skating at the Asian Winter Games, with China ranking first, followed by Japan, and then South Korea. The table lists the number of gold, silver, and bronze medals won by each nation, as well as the total number of medals.","Rank<The position of the nation in the medal count> 
Nation<The country that participated in the figure skating event> 
Gold<The number of gold medals won by the nation> 
Silver<The number of silver medals won by the nation> 
Total<The total number of medals (gold, silver, and bronze) won by the nation> 
Bronze<The number of bronze medals won by the nation>",csv/204-csv/682.tsv
"The table shows the medal count for swimming events at the 2005 Mediterranean Games, listing the rank, nation, and number of gold, silver, bronze, and total medals won by each country.","Rank<The overall ranking position of the nation in the swimming event> 
Nation<The name of the country participating in the swimming event> 
Gold<The number of gold medals won by the nation in the swimming event> 
Silver<The number of silver medals won by the nation in the swimming event> 
Bronze<The number of bronze medals won by the nation in the swimming event> 
Total<The total number of medals (gold, silver, and bronze) won by the nation in the swimming event>",csv/204-csv/382.tsv
"The table contains data about the 2012-13 Exeter City F.C. season, specifically the number of appearances made by each player in different competitions, including League, FA Cup, League Cup, and JP Trophy.","Name<The name of the football player> 
League<The number of league appearances made by the player> 
FA_Cup<The number of FA Cup appearances made by the player> 
League_Cup<The number of League Cup appearances made by the player> 
JP_Trophy<The number of JP Trophy appearances made by the player> 
Total<The total number of appearances made by the player across all competitions>",csv/204-csv/925.tsv
"The table contains a list of Big Brother (UK) housemates, including their series number, name, age, hometown, occupation, and status in the competition.","Series<The season or series number of Big Brother UK that the housemate participated in> 
Name<The full name of the Big Brother UK housemate> 
Age<The age of the housemate at the time of participation> 
Hometown<The city or town where the housemate is from> 
Occupation<The job or profession of the housemate before entering the Big Brother house> 
Status<The outcome or position of the housemate in the competition, including eviction order or final placement>",csv/204-csv/444.tsv
"The table contains information about Quebec lieutenants, including their names, districts, and terms of office, as well as the party leaders they served under. There are three entries in the table, each representing a different lieutenant.","Political_lieutenant<The name of the Quebec lieutenant>
District_nArea<The district or area that the lieutenant represents>
Took_Office<The year the lieutenant took office>
Left_Office<The year the lieutenant left office>
Party_leader<The leader of the party that the lieutenant served under>",csv/203-csv/831.tsv
"The table contains information about the 1920-21 Newport County A.F.C. season, including the dates, opponents, venues, results, scorers, and attendance for several matches.","Date<The date of the match> 
Opponents<The team that Newport County A.F.C. played against> 
Venue<The location where the match was held, with 'H' indicating home and 'A' indicating away> 
Result<The outcome of the match, including the number of goals scored by each team> 
Scorers<The players who scored goals for Newport County A.F.C. in the match> 
Attendance<The number of people who attended the match>",csv/204-csv/857.tsv
"The table contains results from the 1997 World Championships in Athletics, specifically for the Women's 5000 meters event. It lists athletes' performances, including their heat number, rank, name, result time, and any notable notes about their performance.","Heat<The number of the heat in which the athlete competed>
Rank<The athlete's ranking within their heat>
Name<The full name of the athlete, including their country of representation>
Result<The athlete's completion time for the 5000 meters event>
Notes<Any additional notes or achievements related to the athlete's performance, such as qualifying for the next round (Q) or setting a seasonal best (SB)>",csv/203-csv/693.tsv
"The table contains information about individuals who have been part of the Space and Upper Atmosphere Research Commission, including their name, term start and end dates, alma mater, fields of expertise, and educational background.","Number<Unique identifier for each individual> 
Name<The full name of the individual> 
Term_Started<The year when the individual's term started> 
Term_Ended<The year when the individual's term ended> 
Alma_Mater<The institution where the individual received their education> 
Fields<The area of expertise or field of study for the individual> 
Educational_Background<The highest level of education achieved by the individual>",csv/204-csv/720.tsv
"The table contains information about the 2005-06 Sunderland A.F.C. season, including the dates, opponents, venues, results, attendance, and scorers for several matches.","Date<The date of the match> 
Opponent<The team that Sunderland played against> 
Venue<The location where the match was held> 
Result<The outcome of the match, including the number of goals scored by each team> 
Attendance<The number of people who attended the match> 
Scorers<The players who scored goals for Sunderland during the match>",csv/203-csv/143.tsv
"The table contains information about the Colorado Rapids Women's team performance in different years, including their division, league, regular season standings, and playoff results.","Year<The year of the team's participation> 
Division<The level of competition the team was in, with 1 being the highest> 
League<The name of the league the team played in, which is USL W-League in all cases> 
Reg_Season<The team's regular season performance, including their ranking and conference> 
Playoffs<The outcome of the team's playoff participation, or if they did not qualify>",csv/203-csv/428.tsv
"The table contains results from the Women's 1 metre springboard diving event at the 2011 World Aquatics Championships, listing divers' ranks, names, nationalities, and scores from both preliminary and final rounds. However, only a few participants are shown in this snippet, with some not advancing to the finals as indicated by ""nan"" (not a number) values.","Rank<The overall rank of the diver in the competition> 
Diver<The name of the diver participating in the event> 
Nationality<The country the diver represents> 
Preliminary_nPoints<The total points scored by the diver in the preliminary round> 
Preliminary_nRank<The rank of the diver after the preliminary round> 
Final_nPoints<The total points scored by the diver in the final round, if they advanced> 
Final_nRank<The final rank of the diver after all rounds are completed, if they advanced to the finals>",csv/204-csv/316.tsv
"The table contains information about Israeli athletes who participated in the 1972 Summer Olympics, including their names, sports, events, placings, and performances.","Name<The name of the Israeli athlete participating in the Olympics> 
Sport<The sport in which the athlete competed> 
Event<The specific event within the sport that the athlete participated in> 
Placing<The athlete's final position or ranking in the event> 
Performance<The athlete's result or score in the event, including times, distances, or other relevant metrics>",csv/203-csv/0.tsv
"The table contains a list of episodes from series 10 of London's Burning, including the episode number, director, writer, and original air date.",num<The episode number in the series> Directed_By<The person who directed the episode> Written_By<The person who wrote the episode> Original_Air_Date<The date when the episode originally aired>,csv/204-csv/233.tsv
"The table contains a list of Legion of Super-Heroes members, including their character name, real name, home world, membership notes, and powers. The membership notes provide information on when each character first appeared and joined the Legion, while the powers column describes each character's unique abilities.","Character<The name of the Legion of Super-Heroes member>
Real_name<The actual name of the Legion of Super-Heroes member>
Home_world<The planet or world where the Legion of Super-Heroes member is from>
Membership_notes<Notes on when the character first appeared and joined the Legion of Super-Heroes>
Powers<The unique abilities or powers possessed by each Legion of Super-Heroes member>",csv/203-csv/32.tsv
"The table provides sales data for three Škoda Auto models (Octavia, Yeti, and Felicia) over a period of 23 years, from 1991 to 2013. The data shows the number of units sold for each model in each year.","Model<The name of the Škoda Auto model>
c_1991<The number of units sold in 1991>
c_1995<The number of units sold in 1995>
c_1996<The number of units sold in 1996>
c_1997<The number of units sold in 1997>
c_1998<The number of units sold in 1998>
c_1999<The number of units sold in 1999>
c_2000<The number of units sold in 2000>
c_2001<The number of units sold in 2001>
c_2002<The number of units sold in 2002>
c_2003<The number of units sold in 2003>
c_2004<The number of units sold in 2004>
c_2005<The number of units sold in 2005>
c_2006<The number of units sold in 2006>
c_2007<The number of units sold in 2007>
c_2008<The number of units sold in 2008>
c_2009<The number of units sold in 2009>
c_2010<The number of units sold in 2010>
c_2011<The number of units sold in 2011>
c_2012<The number of units sold in 2012>
c_2013<The number of units sold in 2013>",csv/204-csv/21.tsv
"The table contains information about the 1998 Arizona Cardinals season, including the week number, date, TV and time, opponent, result, and attendance for each game.","Week<The week number of the season> 
Date<The date of the match> 
TV_Time<The TV channel and time of the match> 
Opponent<The team that the Arizona Cardinals played against> 
Result<The outcome of the match, with ""W"" indicating a win and ""L"" indicating a loss, along with the score> 
Attendance<The number of people who attended the match>",csv/203-csv/21.tsv
"The table contains information about the 1977 Dallas Cowboys season, including the week number, date, result, record, opponent, points scored for and against, first downs, and attendance for each game.","Week<The week number of the season> 
Date<The date of the match> 
Result<The outcome of the game, either Win or Loss> 
Record<The team's win-loss record at that point in the season> 
Opponent<The team that the Dallas Cowboys played against> 
Points_For<The number of points scored by the Dallas Cowboys> 
Points_Against<The number of points scored by the opposing team> 
First_Downs<The number of first downs achieved by the Dallas Cowboys> 
Attendance<The number of people who attended the game>",csv/203-csv/318.tsv
"The table provides information about minor major seventh chords, listing the chord name, root note, minor third, perfect fifth, and major seventh for each chord. It includes three examples of minor major seventh chords",Chord<The name of the minor major seventh chord> Root<The root note of the chord> Minor_Third<The minor third note of the chord> Perfect_Fifth<The perfect fifth note of the chord> Major_Seventh<The major seventh note of the chord>,csv/204-csv/653.tsv
"The table appears to contain information about music releases, specifically songs and albums by various artists, along with their performance on Billboard charts. The data includes the year of release, artist name, album title, song title, and rankings on the Billboard Hot 100 and Billboard Hot R&B/Hip-Hop charts.","Chart_Year<The year the song or album was released>
Artist<The name of the artist who released the song or album>
Album<The title of the album that the song belongs to>
Song<The title of the song>
Billboard_Hot_100<The ranking of the song on the Billboard Hot 100 chart>
Billboard_Hot_RB_Hip_Hop<The ranking of the song on the Billboard Hot R&B/Hip-Hop chart>
NULL_COL<An empty column with no data, possibly reserved for future use or additional information>",csv/204-csv/895.tsv
"The table contains information about the Ballon d'Or 1965, listing players who received votes, along with their rank, name, club, nationality, and points received.","Rank<The position or ranking of the player in the Ballon d'Or 1965> 
Name<The full name of the football player> 
Club<The football club the player was associated with at the time> 
Nationality<The country the player represents> 
Points<The total number of points the player received in the voting for the Ballon d'Or 1965>",csv/203-csv/578.tsv
"The table contains information about songs from Disney movies, including the song title, performer, film it's from, and length of the song. There are 3 rows of data, each representing a different song.",num<The numerical identifier for the song> Title<The name of the song> Performers<The artist or artists who performed the song> Film<The Disney movie that the song is featured in> Length<The duration of the song in minutes and seconds>,csv/203-csv/85.tsv
"The table contains information about Ralph Jones' coaching record at the University of Illinois, including the school, season, overall record, conference record, place finished, and postseason results.","School<The name of the university where Ralph Jones coached> Season<The specific year or years of the coaching season> Record<The overall win-loss record for that season> Conference_Record<The win-loss record within the conference> Place<The finishing position in the conference standings> Postseason<Any postseason games or tournaments played, if applicable>",csv/204-csv/640.tsv
"The table contains information about teams participating in the Super League XVIV, including their names, stadiums, capacities, and locations.","Team<The name of the rugby league football team>
Stadium<The name of the stadium where the team plays>
Capacity<The maximum number of spectators that the stadium can hold>
City_Area<The city or area where the team is based>",csv/204-csv/440.tsv
